timestamp[ms],dir0_p_ic_x,dir0_p_ic_y,dir0_p_ic_z,dir0_q_ic_w,dir0_q_ic_x,dir0_q_ic_y,dir0_q_ic_z,dir1_p_ic_x,dir1_p_ic_y,dir1_p_ic_z,dir1_q_ic_w,dir1_q_ic_x,dir1_q_ic_y,dir1_q_ic_z,dir2_p_ic_x,dir2_p_ic_y,dir2_p_ic_z,dir2_q_ic_w,dir2_q_ic_x,dir2_q_ic_y,dir2_q_ic_z,dir3_p_ic_x,dir3_p_ic_y,dir3_p_ic_z,dir3_q_ic_w,dir3_q_ic_x,dir3_q_ic_y,dir3_q_ic_z
0,0.0,0.8660254037844386,0.8660254037844387,1.0,0.0,0.0,0.0,0.7071067811865475,0.9659258262890683,0.258819045102521,1.0,0.0,0.0,0.0,1.0,0.5000000000000003,-0.4999999999999997,1.0,0.0,0.0,0.0,0.7071067811865476,-0.25881904510252035,-0.9659258262890683,1.0,0.0,0.0,0.0
1,0.06279051952931337,0.8957117602394129,0.8329212407100995,0.9999875000260416,0.002886739317832556,0.002886739317832556,0.002886739317832556,0.7901550123756903,0.9258705848099948,0.1357155724343049,0.9999500004166654,0.005773406467332518,0.005773406467332518,0.005773406467332518,0.9822872507286887,0.3288666467385834,-0.6534206039901054,0.9998875021093592,0.008659929281971493,0.008659929281971493,0.008659929281971493,0.5090414157503714,-0.49090375361514077,-0.9999451693655121,0.9998000066665779,0.01154623559882946,0.01154623559882946,0.01154623559882946
2,0.12533323356430426,0.9218631515885005,0.7965299180241964,0.9999500004166654,0.005773406467332518,0.005773406467332518,0.005773406467332518,0.8607420270039435,0.8712138111201895,0.010471784116246153,0.9998000066665779,0.01154623559882946,0.01154623559882946,0.01154623559882946,0.9297764858882513,0.14608302856241148,-0.7836934573258396,0.9995500337489875,0.017317910116388346,0.017317910116388346,0.017317910116388346,0.27899110603922955,-0.6921431738704064,-0.9711342799096363,0.999200106660978,0.023087852857367145,0.023087852857367145,0.023087852857367145
3,0.18738131458572463,0.944376370237481,0.7569950556517567,0.9998875021093592,0.008659929281971493,0.008659929281971493,0.008659929281971493,0.9177546256839811,0.8028174751911145,-0.11493715049286643,0.9995500337489875,0.017317910116388346,0.017317910116388346,0.017317910116388346,0.8443279255020152,-0.04187565372919957,-0.8862035792312145,0.9989876708478425,0.025971994494088397,0.025971994494088397,0.025971994494088397,0.031410759078128236,-0.8498926929868638,-0.8813034520649925,0.9982005399352042,0.03462023528259581,0.03462023528259581,0.03462023528259581
4,0.2486898871648548,0.9631625667976582,0.7144726796328036,0.9998000066665779,0.01154623559882946,0.01154623559882946,0.01154623559882946,0.9602936856769431,0.7217602280983623,-0.23853345757858088,0.999200106660978,0.023087852857367145,0.023087852857367145,0.023087852857367145,0.7289686274214114,-0.2283508701106555,-0.9573194975320674,0.9982005399352042,0.03462023528259581,0.03462023528259581,0.03462023528259581,-0.2181432413965425,-0.9542403285162769,-0.7360970871197345,0.9968017063026194,0.04613877007530842,0.04613877007530842,0.04613877007530842
5,0.3090169943749474,0.9781476007338056,0.6691306063588583,0.9996875162757026,0.014432253260398818,0.014432253260398818,0.014432253260398818,0.9876883405951378,0.6293203910498377,-0.3583679495453,0.9987502603949663,0.02885548683230001,0.02885548683230001,0.02885548683230001,0.5877852522924732,-0.4067366430757998,-0.9945218953682733,0.9971888181122075,0.04326068666421767,0.04326068666421767,0.04326068666421767,-0.4539904997395467,-0.9986295347545738,-0.544639035015027,0.9950041652780258,0.05763884997516631,0.05763884997516631,0.05763884997516631
6,0.368124552684678,0.9892723329629883,0.6211477802783105,0.9995500337489875,0.017317910116388346,0.017317910116388346,0.017317910116388346,0.9995065603657316,0.5269557954966777,-0.4725507648690539,0.9982005399352042,0.03462023528259581,0.03462023528259581,0.03462023528259581,0.4257792915650729,-0.5707135676844312,-0.9964928592495044,0.9959527330119943,0.0518914045738447,0.0518914045738447,0.0518914045738447,-0.661311865323652,-0.9802711746217219,-0.31895930929806954,0.9928086358538663,0.06911587510354188,0.06911587510354188,0.06911587510354188
7,0.4257792915650727,0.9964928592495044,0.5707135676844317,0.9993875625234886,0.02020313402552694,0.02020313402552694,0.02020313402552694,0.99556196460308,0.4162807922604012,-0.5792811723426785,0.9975510002532796,0.040381521738213445,0.040381521738213445,0.040381521738213445,0.24868988716485524,-0.7144726796328028,-0.9631625667976584,0.9944925627484975,0.06051044713635788,0.06051044713635788,0.06051044713635788,-0.8270805742745616,-0.9003187714021939,-0.0732381971276327,0.9902159962126372,0.08056525480340877,0.08056525480340877,0.08056525480340877
8,0.4817536741017153,0.9997806834748455,0.5180270093731302,0.999200106660978,0.023087852857367145,0.023087852857367145,0.023087852857367145,0.9759167619387474,0.29904079225608654,-0.6768759696826606,0.9968017063026194,0.04613877007530842,0.04613877007530842,0.04613877007530842,0.06279051952931358,-0.8329212407100994,-0.895711760239413,0.9928086358538663,0.06911587510354188,0.06911587510354188,0.06911587510354188,-0.9408807689542255,-0.7637960286346424,0.17708474031958263,0.987227283375627,0.09198240947554336,0.09198240947554336,0.09198240947554336
9,0.5358267949789967,0.9991228300988584,0.46329603511986206,0.9989876708478425,0.025971994494088397,0.025971994494088397,0.025971994494088397,0.9408807689542255,0.17708474031958343,-0.7637960286346421,0.9959527330119943,0.0518914045738447,0.0518914045738447,0.0518914045738447,-0.12533323356430429,-0.9218631515885004,-0.7965299180241961,0.990901331204548,0.07770575229040802,0.07770575229040802,0.07770575229040802,-0.99556196460308,-0.5792811723426788,0.4162807922604009,0.9838436927881214,0.10336277241030348,0.10336277241030348,0.10336277241030348
10,0.5877852522924731,0.9945218953682734,0.40673664307580043,0.9987502603949663,0.02885548683230001,0.02885548683230001,0.02885548683230001,0.8910065241883679,0.05233595624294425,-0.838670567945424,0.9950041652780258,0.05763884997516631,0.05763884997516631,0.05763884997516631,-0.3090169943749473,-0.9781476007338056,-0.6691306063588588,0.9887710779360424,0.0862781460108275,0.0862781460108275,0.0862781460108275,-0.9876883405951378,-0.35836794954530077,0.6293203910498375,0.9800665778412416,0.11470179161425141,0.11470179161425141,0.11470179161425141
11,0.6374239897486897,0.985996037070505,0.34857204732181535,0.9984878812375985,0.0317382577848437,0.0317382577848437,0.0317382577848437,0.8270805742745617,-0.07323819712763145,-0.9003187714021933,0.9939560979566969,0.06338053153952262,0.06338053153952262,0.06338053153952262,-0.481753674101715,-0.9997806834748455,-0.5180270093731303,0.9864183553463477,0.09483112751237771,0.09483112751237771,0.09483112751237771,-0.917754625683981,-0.11493715049286679,0.8028174751911148,0.9758974493306055,0.12599493163089048,0.12599493163089048,0.12599493163089048
12,0.6845471059286887,0.9735789028731603,0.2890317969444717,0.9982005399352042,0.03462023528259581,0.03462023528259581,0.03462023528259581,0.7501110696304594,-0.19765734037912608,-0.9477684100095859,0.9928086358538663,0.06911587510354188,0.06911587510354188,0.06911587510354188,-0.6374239897486893,-0.9859960370705051,-0.34857204732181635,0.9838436927881214,0.10336277241030348,0.10336277241030348,0.10336277241030348,-0.7901550123756906,0.13571557243430368,0.9258705848099944,0.9713379748520297,0.13723767535478723,0.13723767535478723,0.13723767535478723
13,0.7289686274214116,0.9573194975320672,0.22835087011065575,0.9978882436713012,0.03750134727626899,0.03750134727626899,0.03750134727626899,0.6613118653236518,-0.31895930929807004,-0.9802711746217218,0.9915618937147882,0.07484430713764718,0.07484430713764718,0.07484430713764718,-0.7705132427757894,-0.9372819894918916,-0.16676874671610273,0.9810476695495773,0.11187116112049536,0.11187116112049536,0.11187116112049536,-0.6129070536529765,0.3778407868184668,0.9907478404714435,0.9663899781345133,0.14842552583835336,0.14842552583835336,0.14842552583835336
